label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,0.081081,0.5785929197154177,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.9706888743521362,12.872988117827655
0,0.081081,0.5825165199591958,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.9706888743521362,12.872988117827655
0,0.094595,0.09994790617148999,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.9649807527801526,12.872988117827655
0,0.081081,0.5746702880905956,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.9649807527801526,12.872988117827655
0,0.094595,0.11530683144082529,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.9649807527801526,12.872988117827655
0,0.094595,0.12777595621170112,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.9649807527801526,12.872988117827655
0,0.094595,0.13761420008212033,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.961099859105318,12.872988117827655
0,0.094595,0.1376142000821203,4.626994344319756,1.0437586065569586,-0.14055455732467742,-1.961099859105318,12.872988117827655
0,0.121622,1.5050673199035978,4.626994344319756,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.108108,0.8276772625059832,4.626994344319756,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.081081,0.5300274212260931,4.626994344319756,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.108108,0.7916608324964312,4.626994344319756,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.094595,0.1137067038653933,4.626994344319756,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.094595,0.15642363766723763,4.615960451060113,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.094595,0.17405348481780702,4.615960451060113,1.0437586065569586,-0.1371054532652135,-1.961099859105318,12.872988117827655
0,0.094595,0.19432444212849248,4.615960451060113,1.0437586065569586,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.108108,0.9163444651404486,4.615960451060113,1.0437586065569586,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.081081,0.4960082401486833,4.604903395954037,1.0437586065569586,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.094595,0.21752623482945718,4.599373921745057,1.0437586065569586,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.081081,0.4881215660110483,4.599373921745057,1.0437586065569586,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.067568,1.1925053976242248,4.599373921745057,1.0437586065569586,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.081081,0.486361468047888,4.599373921745057,1.0429913280403753,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.121622,1.6284531097077795,4.599373921745057,1.0429913280403753,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.094595,0.21247094349272508,4.599373921745057,1.0429913280403753,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.108108,0.9130069455653405,4.577147196934141,1.0340081238628618,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.067568,1.1463667038279703,4.571584150856414,1.0328457814556322,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.081081,0.4641877737520885,4.571584150856414,1.0328457814556322,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.081081,0.45463137259162134,4.571584150856414,1.0328457814556322,-0.1371054532652135,-1.945478790318523,12.872988117827655
0,0.081081,0.4484209420576231,4.571584150856414,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.925906259708945
0,0.108108,0.9467707395374639,4.571584150856414,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.925906259708945
0,0.067568,1.1427755139947562,4.582708428554619,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.067568,1.1410290494609854,4.582708428554619,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.121622,1.6514872609931701,4.582708428554619,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.067568,1.1333547536279125,4.582711721092403,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.067568,1.1333547536279125,4.582717482898396,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.094595,0.2909655785638313,4.582717482898396,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.094595,0.29521219241512503,4.582717482898396,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.094595,0.30175367216985727,4.582717482898396,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.094595,0.29635645473075994,4.599376382102299,1.0328457814556322,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.081081,0.424530754328493,4.610447510670135,1.0342851619361542,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.094595,0.29868629621324894,4.610447510670135,1.0357435815430682,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.121622,1.7275761104424083,4.638001174576988,1.042345696016973,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.081081,0.40918664989890063,4.638001174576988,1.042345696016973,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.067568,1.1224450161501651,4.638001174576988,1.042345696016973,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.081081,0.403546071573712,4.638001174576988,1.042345696016973,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.081081,0.39386478316879225,4.638001174576988,1.042345696016973,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.121622,1.7529182263523881,4.638001174576988,1.042345696016973,-0.1368575341247109,-1.945478790318523,12.971373717936997
0,0.094595,0.29296194029561456,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.081081,0.38671473772021586,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.081081,0.37000662994856937,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.067568,1.0885693646537542,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.067568,1.0895877238922946,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.094595,0.39455469848344504,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.067568,1.06075000167371,4.638001174576988,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.971373717936997
0,0.081081,0.32408866457373864,4.659927936648873,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.986999477801952
0,0.094595,0.40936753787488045,4.659931984067721,1.042345696016973,-0.13571851093122833,-1.945478790318523,12.986999477801952
0,0.054054,1.7536006007014777,4.7088964676230445,1.0488745905544117,-0.13571851093122833,-1.945478790318523,13.03669485098821
0,0.081081,0.2889752635014038,4.7088964676230445,1.0488745905544117,-0.13571851093122833,-1.945478790318523,13.03669485098821
0,0.081081,0.28897526350140385,4.7088964676230445,1.0488745905544117,-0.13571851093122833,-1.945478790318523,13.03669485098821
0,0.067568,1.0006375972165447,4.7088964676230445,1.0488745905544117,-0.13571851093122833,-1.945478790318523,13.03669485098821
0,0.094595,0.49942932225695624,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.148089052578271
0,0.067568,1.0402975874901998,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.148089052578271
0,0.067568,1.0251860425646016,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.148089052578271
0,0.094595,0.4803919207969848,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.177985245566989
0,0.054054,1.7867922362676196,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.177985245566989
0,0.108108,1.2372366559772634,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.196402716519259
0,0.094595,0.48440821813968504,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.196402716519259
0,0.094595,0.48440821813968504,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.196402716519259
0,0.067568,0.9978735977927276,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.223710173022093
0,0.108108,1.2423502770634023,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.945478790318523,13.310124099863264
0,0.067568,0.9811710395045399,4.7088964676230445,1.0526224691960544,-0.13571851093122833,-1.9329901122125488,13.310124099863264
0,0.067568,0.9725280916718241,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.310124099863264
0,0.067568,0.9675340268795612,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.310124099863264
0,0.067568,0.9429209546572431,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.310124099863264
0,0.135135,2.634652324215264,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.49207842331062707,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.108108,1.2247817899795397,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.9068835656345555,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.1882019656986873,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.5376633425189113,4.7088964676230445,1.0526224691960544,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8541075894414712,4.7088964676230445,1.0567660744430634,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.1476278029964211,4.7088964676230445,1.0567660744430634,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.5334277806231427,4.7088964676230445,1.0567660744430634,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8562506335030343,4.7088964676230445,1.0567660744430634,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8562506335030343,4.7088964676230445,1.0567660744430634,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.121622,1.8671830993731025,4.7088964676230445,1.0585030280165804,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.108108,1.1826914317085293,4.7088964676230445,1.0585030280165804,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.108108,1.214886211785398,4.7088964676230445,1.0651116577025153,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.054054,1.5346234507343133,4.7088964676230445,1.0651116577025153,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.054054,1.5364660811044892,4.7088964676230445,1.0651116577025153,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.525558630706122,4.7088964676230445,1.0651116577025153,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.1798650996441686,4.7088964676230445,1.0651116577025153,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.49683067476604875,4.746640475904986,1.0651116577025153,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8728272514237755,4.810639662978876,1.075313090031862,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.108108,1.1786107020877137,4.815932058305205,1.075313090031862,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.48724096040310677,4.815932058305205,1.075313090031862,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.21981917594891892,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.46047782687564615,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.4511215019705659,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8991050847661393,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8944151848006952,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.4565893090177144,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.4682383225934331,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.094595,0.46120452034613807,4.815935191277745,1.0784619162514666,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.20913640178192558,4.815935191277745,1.0803391998251726,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.19852251608220392,4.815935191277745,1.0875455489954955,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8563421580552497,4.815935191277745,1.0875455489954955,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8608818377052125,4.852841314539584,1.0883369564838032,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.21055449338072627,4.852841314539584,1.0883369564838032,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.2155591453831084,4.852841314539584,1.0929902338121034,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.081081,0.20984227554278825,4.852841314539584,1.0933161856508904,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.135135,2.430935096864652,4.852841314539584,1.0933161856508904,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8654384202383815,4.852841314539584,1.0933161856508904,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8654384202383814,4.852841314539584,1.0933161856508904,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.067568,0.8716665701436922,4.852841314539584,1.0933161856508904,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.108108,1.101054217062029,4.852841314539584,1.0933161856508904,-0.13469347244570684,-1.9329901122125488,13.324319701756979
0,0.054054,1.5292726066088658,4.852841314539584,1.0933161856508904,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.108108,1.10732001405261,4.852841314539584,1.0933161856508904,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.081081,0.2028048037572211,4.852841314539584,1.0933161856508904,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.108108,1.0774414929790066,4.852841314539584,1.0933161856508904,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.054054,1.5084479061065665,4.852841314539584,1.0933161856508904,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.054054,1.5225493151789415,4.852841314539584,1.094724180294201,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.081081,0.21620523388164373,4.852841314539584,1.094724180294201,-0.13420489541435604,-1.9329901122125488,13.324319701756979
0,0.081081,0.2106088330608039,4.852841314539584,1.094724180294201,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.22111580092765057,4.852841314539584,1.094724180294201,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,1.0830513656635328,4.852841314539584,1.094724180294201,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.8647584307223758,4.852841314539584,1.094724180294201,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,1.0788708883063454,4.852841314539584,1.094724180294201,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.2169133277607931,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.8855105689512679,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.22480717185540816,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.43962347693904885,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.525086657278887,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.8792117746793461,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.121622,1.7770005669436473,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.135135,2.4178519558900886,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.21981854734670211,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.5481403342208764,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,1.0800101583051802,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.906976027878426,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.9070113609628716,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.8942057858177872,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.26772601707541016,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.5460242859633053,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.5460242859633053,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.3385149736226727,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.121622,1.604223855134214,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.121622,1.609471390424394,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.3046006011976095,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,0.9164577143059183,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.537895688169589,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.31705214535082793,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.2870258174734272,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.28008182288180183,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.27698744353302696,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.121622,1.5136238005615754,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.25828088174517605,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,0.8570772478820178,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.36185260743597186,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.23183050256733137,4.852841314539584,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.148649,2.624207985951276,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.36628599779250537,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.22663958969126946,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.221479990488933,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.39066758885780617,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,0.9963431830053638,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.5891801686949723,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,0.773965244991304,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,0.7493658498920096,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.0027391523412612,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,0.7452767689941282,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.1493431302965389,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.13091027786617246,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.12174394173458561,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.046797984727589,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.121622,1.2779524924880465,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.4574381738669115,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.46857136058819393,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.108108,0.7105189331277278,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.0913312284528627,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.081859588154779,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.054054,1.6953022658070789,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.49670662154585044,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.121622,1.2508659221764142,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.09908317118875717,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.0877914407215394,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.0992881914129347,4.889455759988078,1.097246297575169,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.107659289924771,4.899875354927295,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.07324450515637615,4.899875354927295,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.107659289924771,4.899877664537296,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.5084371852669789,4.899877664537296,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.5269354319279169,4.899877664537296,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.5269354319279169,4.920633788913832,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.5357551373786448,4.920633788913832,1.0997042734662033,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.0410740579838611,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.081081,0.5527358654338695,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.1360870647411734,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.094595,0.03228661513023507,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9329901122125488,13.324319701756979
0,0.067568,1.1573222068418367,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9586845217128765,13.324319701756979
0,0.108108,0.6439069255511383,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9586845217128765,13.324319701756979
0,0.067568,1.144255064877587,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9698302973884159,13.324319701756979
0,0.081081,0.5483830483350627,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9698302973884159,13.324319701756979
0,0.108108,0.6412973102160325,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9698302973884159,13.211766030269885
0,0.108108,0.6412973102160326,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9698302973884159,13.118125662156388
0,0.121622,1.2470293746915297,4.946468287456101,1.1015908792100961,-0.13187436207422437,-1.9698302973884159,13.118125662156388
0,0.148649,2.4761425514547177,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.098307611764557
0,0.121622,1.2452122124256106,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.055912985963719
0,0.121622,1.2445610318049092,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.055912985963719
0,0.094595,0.0048357826278780745,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.108108,0.6154200477918157,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.081081,0.6488084902814677,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.067568,1.2617310047606392,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.148649,2.4670854152805,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.094595,0.014379021743411867,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.135135,1.7886599944362664,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.108108,0.570988811306774,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.121622,1.1841923530447052,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.081081,0.643169176610525,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.067568,1.2464928218016238,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.081081,0.63742851642158,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.135135,1.7816902140928637,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.108108,0.5779652926354022,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.187436874615235
0,0.094595,0.01397036540904933,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.135135,1.7686595026253311,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.094595,0.032444271899712315,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.081081,0.620106131985398,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.108108,0.5917610196039127,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.108108,0.5977032985972335,4.967040355639224,1.1016340645657476,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.121622,1.2077956697258467,4.982405336831109,1.1053466442306497,-0.13187436207422437,-1.9698302973884159,13.269341766806413
0,0.094595,0.01871071847329445,5.007918169922619,1.1053466442306497,-0.13187436207422437,-1.9698302973884159,13.269341766806413
