label,value,score_rolling_zscore,score_knn,score_lof,score_isolation_forest,score_ik_density,score_matrix_profile
0,55704.0,0.8259838069553457,1.143790437293824,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.90658000391838
0,55576.0,0.4084028738136834,1.1438352601361716,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.90658000391838
0,55450.0,0.007206944741067344,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.90658000391838
0,55386.0,0.19344194684355437,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.90658000391838
0,55258.0,0.6135889871374721,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.90658000391838
0,55130.0,1.0308844311371812,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.906561169076853
0,55067.0,1.2366527764322388,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.906561169076853
0,54940.0,1.6511457414312565,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.906561169076853
0,55887.0,1.4160517780708122,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.906561169076853
0,55823.0,1.2071285909500533,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.97922782638334
0,55701.0,0.809969243377325,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.97922782638334
0,55578.0,0.4074507090027545,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.97922782638334
0,55516.0,0.20241354579056078,1.1438821658810743,1.0683431744370688,-0.05347947489210497,-0.9338675589996481,4.97922782638334
0,55392.0,0.1803622679382501,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,55268.0,0.5865801541728031,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,55206.0,0.789569475621316,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,55081.0,1.1977523468872449,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,54953.0,1.6156699721569796,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,55903.0,1.4727764724277876,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,55778.0,1.0651004481302506,1.1438821658810743,1.0683431744370688,-0.056155974644952034,-0.9338675589996481,4.97922782638334
0,55649.0,0.6435729525171484,1.1438821658810743,1.0683431744370688,-0.05594228191536227,-0.9338675589996481,4.97922782638334
0,55586.0,0.4367366279421543,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55460.0,0.04763927204563717,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55333.0,0.3703934246416245,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55270.0,0.5768572225058866,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55143.0,0.9895518461513677,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55016.0,1.4007931310845192,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,54951.0,1.6133227769633585,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55894.0,1.4229446478049184,1.1438821658810743,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55767.0,1.0109700981858882,1.2516564742374205,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55703.0,0.8028226791576849,1.251855737790433,1.0683431744370688,-0.054941664470477714,-0.9338675589996481,4.97922782638334
0,55576.0,0.3888202054857426,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9338675589996481,4.97922782638334
0,55447.0,0.03621807647588485,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9338675589996481,4.97922782638334
0,55383.0,0.24779679978783295,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9338675589996481,4.97922782638334
0,55256.0,0.6635308281978798,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9338675589996481,4.97922782638334
0,55128.0,1.0807543950491019,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9338675589996481,4.97922782638334
0,55064.0,1.2898196088037166,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9206303778996636,4.97922782638334
0,56009.0,1.776407238609852,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,4.97922782638334
0,55881.0,1.3611199487163772,1.251855737790433,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,4.97922782638334
0,55817.0,1.1534327731738987,1.2568522932752197,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55690.0,0.7411452282269619,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55562.0,0.32574941274918323,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55500.0,0.15241736641743775,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55376.0,0.2502558914417906,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55251.0,0.6550171168535164,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55189.0,0.8557187993704869,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55062.0,1.2681613197318091,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,54934.0,1.6826830715694023,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.038391986327457
0,55889.0,1.4167549905306338,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55761.0,1.0012827733628367,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55634.0,0.589630436071189,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55570.0,0.38266061020235637,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55442.0,0.006730235040260398,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55315.0,0.418363322004084,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55252.0,0.6224478302835361,1.2709482145365156,1.0683431744370688,-0.05098227137185124,-0.9149662859155645,5.043714693001793
0,55125.0,1.033773435835567,1.2709482145365156,1.0683431744370688,-0.04801893119833267,-0.9149662859155645,5.043714693001793
0,54997.0,1.4473908008174274,1.2709482145365156,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.043714693001793
0,55996.0,1.7784219167806947,1.2709482145365156,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.043714693001793
0,55869.0,1.366999146253255,1.2709482145365156,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55743.0,0.9596551581653672,1.2968486383265596,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55680.0,0.7559118565002699,1.2968486383265596,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55554.0,0.3473479765549783,1.2968486383265596,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55429.0,0.08350327638287958,1.2968486383265596,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55367.0,0.28352423280301814,1.2968486383265596,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55241.0,0.6929706443760372,1.2968486383265596,1.0683431744370688,-0.04801893119833267,-0.8969959241181507,5.062953314518308
0,55115.0,1.102082264364351,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.062953314518308
0,55083.0,1.2051509940001301,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.062953314518308
0,54948.0,1.6445479048339058,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.062953314518308
0,55888.0,1.4159719983086967,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.062953314518308
0,55812.0,1.1689303097412052,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55684.0,0.7528809282038498,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55557.0,0.3408058271146808,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55494.0,0.11124223134026476,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55368.0,0.2979333787918124,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55241.0,0.71011477517515,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55176.0,0.9209498091172593,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55049.0,1.3346447317891168,1.2968486383265596,1.0683431744370688,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54922.0,1.7467467404989028,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55879.0,1.373981506104797,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55754.0,0.9670233280112451,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55631.0,0.5675023438235892,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55570.0,0.3703838215694093,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55446.0,0.0307089058433783,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55322.0,0.43182726119527753,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55259.0,0.6356797908237162,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55134.0,1.0410637094131179,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55009.0,1.4456034719733577,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,56023.0,1.8392290114102456,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55898.0,1.4338058134940401,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55773.0,1.028991591453065,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55712.0,0.8314902700487288,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55588.0,0.4296693399868909,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55464.0,0.02824330122979617,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55401.0,0.17552112008732562,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55276.0,0.5809933496023276,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55151.0,0.9853958011432553,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55086.0,1.195595682885406,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55976.0,1.6839068044708936,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55849.0,1.273021974461993,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55785.0,1.0659558915530085,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55658.0,0.6544899841893451,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55531.0,0.24312758773122503,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55342.0,0.34247027252208695,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55215.0,0.7544741802412738,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55152.0,0.958931411956718,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55024.0,1.3748139282851752,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54896.0,1.791246705528295,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55909.0,1.5057369400860596,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55781.0,1.090321053060297,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55653.0,0.6741204427281521,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55589.0,0.4669493726785638,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55466.0,0.06913000229029886,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55341.0,0.3357033081286855,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55278.0,0.5397214284045408,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55150.0,0.9544157363500305,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55024.0,1.3627533408831114,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54957.0,1.57959933417311,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55913.0,1.5152545666780168,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55784.0,1.0967060306330003,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55721.0,0.892708482410588,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55593.0,0.4782375882084526,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55466.0,0.06555518259987929,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55403.0,0.11221653402251558,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55277.0,0.5218734331857532,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55151.0,0.931310520210191,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55087.0,1.138916301234787,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55958.0,1.6855997350000234,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55830.0,1.2686215921614241,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55767.0,1.064287009821273,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55640.0,0.6524531731117924,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55512.0,0.23612392108440083,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55449.0,0.032221903991784775,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55326.0,0.3918380843442826,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55201.0,0.7973833340511597,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55138.0,1.0019617997983077,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55011.0,1.4146986388717335,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55945.0,1.6238952940804776,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55881.0,1.417295816941428,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55754.0,1.0050607223860843,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55626.0,0.5887776034690146,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55563.0,0.38484411850527767,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55435.0,0.030890199191437137,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55308.0,0.47014713101830435,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55245.0,0.6739931463480637,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55121.0,1.0749487931612323,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54993.0,1.488899584649605,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54929.0,1.6955515899884386,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55882.0,1.3842878884012364,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55756.0,0.9764450386649529,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55692.0,0.7698214509752644,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55564.0,0.3565603547062992,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55438.0,0.05136204402668573,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55375.0,0.25471377505237663,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55248.0,0.6658319733097021,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55121.0,1.0772887828237798,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55057.0,1.2845286933160345,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54929.0,1.698929610158441,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55880.0,1.383290725142332,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55816.0,1.1766439526989525,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55690.0,0.7689185734897074,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55563.0,0.3574440822896244,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55500.0,0.154363327556732,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55372.0,0.23281803382942667,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55246.0,0.6402103011821247,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55182.0,0.8468519903304056,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55055.0,1.2574914381442475,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54928.0,1.6689082643960895,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55882.0,1.418716366736752,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55754.0,1.0033785767069492,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55629.0,0.5970473861592214,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55566.0,0.39142303225042646,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55440.0,0.02089243051779121,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55313.0,0.40940658791441353,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55250.0,0.6151563715724839,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55123.0,1.0281506520748973,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54996.0,1.4403391612754408,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,54932.0,1.6489878518428325,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55882.0,1.4257677226836498,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55755.0,1.013216052054249,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55691.0,0.8050606478454229,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55566.0,0.39814651307317295,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55438.0,0.020653314750440327,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55374.0,0.23083676380318932,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55248.0,0.6413184454920682,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.8969959241181507,5.092440117070651
0,55120.0,1.0566961370640227,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55060.0,1.2515735054635964,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,54928.0,1.6800588579660733,1.2968486383265596,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55877.0,1.387712140605158,1.2965531148575047,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55813.0,1.179735570486228,1.2965531148575047,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55687.0,0.7711596432969127,1.2965531148575047,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55560.0,0.3581434376557235,1.2965157788494135,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55497.0,0.1772699155804851,1.2965157788494135,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55370.0,0.23872709173118387,1.2965157788494135,1.0839589537546381,-0.04670512022498707,-0.9100318271020987,5.092440117070651
0,55243.0,0.6520372136236573,1.295489813412397,1.0839589537546381,-0.05397747765255806,-0.9100318271020987,5.092440117070651
0,55180.0,0.8569774938952287,1.285655199284245,1.0839589537546381,-0.05397747765255806,-0.9354400442811855,5.092440117070651
0,55054.0,1.265741184288485,1.2832751738886752,1.0839589537546381,-0.05397747765255806,-0.9354400442811855,5.092440117070651
0,55943.0,1.6030665005918192,1.2832751738886752,1.0839589537546381,-0.05397747765255806,-0.9354400442811855,5.092440117070651
0,55880.0,1.3980145458979032,1.282701786264098,1.0839589537546381,-0.05397747765255806,-0.9354400442811855,5.061231719114141
0,55753.0,0.9868306459493241,1.282701786264098,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.037012382936885
0,55626.0,0.5746966583840042,1.282701786264098,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.030008559881584
0,55563.0,0.3692045171607531,1.2820842483381552,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.017762984978753
0,55435.0,0.02261258386906906,1.2820842483381552,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.017762984978753
0,55308.0,0.4102175590739328,1.2820842483381552,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.017762984978753
0,55243.0,0.6218256352179887,1.2814373834121324,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.017762984978753
0,55116.0,1.0329405537909495,1.2234997145292696,1.0839589537546381,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55052.0,1.2401432290031815,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,56058.0,1.995148501541689,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55895.0,1.4685996187464037,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55750.0,0.9999554893367708,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55684.0,0.7861787703617782,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55557.0,0.37414446303922344,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55430.0,0.04096883722297034,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55365.0,0.25444344154539644,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55238.0,0.6669326096820933,1.152490469843043,1.0408636374154323,-0.05706757068472462,-0.9354400442811855,5.008210584073621
0,55111.0,1.077313157957295,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55047.0,1.284411356069888,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55996.0,1.7663693972875898,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55869.0,1.3552024266262204,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55804.0,1.144750980512917,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55676.0,0.7313634277351874,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55548.0,0.31610660004760144,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55484.0,0.10642915912611042,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55356.0,0.28450627256662336,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55229.0,0.6961763496225796,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55165.0,0.9034827833788838,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
0,55037.0,1.3175928294118622,1.152490469843043,1.0408636374154323,-0.05563211507829602,-0.9354400442811855,5.008210584073621
